hypothesis_id,year,horizon_bd,mdd_threshold,eligible_days,alert_days,alert_burden,base_hit_rate,alert_hit_rate,base_rate_lift,hit_days,false_calm_days,events_covered,events_total,event_coverage,false_calm_events,median_lead_time_bd,mean_lead_time_bd
I003_H001,2008,30,-0.08,253,97,0.383399209486166,0.4308300395256917,0.5257731958762887,1.2203726473091838,109,29,4,9,0.4444444444444444,5,4.5,4.5
I003_H001,2009,30,-0.08,252,0,0.0,0.12301587301587301,,,31,31,0,4,0.0,4,,
I003_H001,2010,30,-0.08,252,13,0.051587301587301584,0.14682539682539683,0.0,0.0,37,27,3,8,0.375,5,2.0,4.333333333333333
I003_H001,2011,30,-0.08,252,32,0.12698412698412698,0.1984126984126984,0.0,0.0,50,33,7,10,0.7,3,11.0,11.714285714285714
I003_H001,2012,30,-0.08,250,0,0.0,0.116,,,29,29,0,6,0.0,6,,
I003_H001,2013,30,-0.08,252,0,0.0,0.0,,,0,0,0,0,,0,,
I003_H001,2014,30,-0.08,252,0,0.0,0.01984126984126984,,,5,5,0,4,0.0,4,,
I003_H001,2015,30,-0.08,252,18,0.07142857142857142,0.21825396825396826,0.0,0.0,55,55,0,2,0.0,2,,
I003_H001,2016,30,-0.08,252,20,0.07936507936507936,0.01984126984126984,0.05,2.5200000000000005,5,4,1,2,0.5,1,0.0,0.0
I003_H001,2017,30,-0.08,251,0,0.0,0.0,,,0,0,0,0,,0,,
I003_H001,2018,30,-0.08,251,71,0.28286852589641437,0.3147410358565737,0.4788732394366197,1.5214833303619182,79,33,6,9,0.6666666666666666,3,0.0,2.0
I003_H001,2019,30,-0.08,252,13,0.051587301587301584,0.06349206349206349,0.0,0.0,16,16,0,3,0.0,3,,
I003_H001,2020,30,-0.08,253,33,0.13043478260869565,0.17786561264822134,0.3333333333333333,1.874074074074074,45,34,1,4,0.25,3,0.0,0.0
I003_H001,2021,30,-0.08,252,0,0.0,0.13095238095238096,,,33,33,0,3,0.0,3,,
I003_H001,2022,30,-0.08,251,97,0.38645418326693226,0.5338645418326693,0.5360824742268041,1.0041544853054316,134,46,10,15,0.6666666666666666,5,0.0,5.6
I003_H001,2023,30,-0.08,250,0,0.0,0.004,,,1,1,0,1,0.0,1,,
I003_H001,2024,30,-0.08,252,17,0.06746031746031746,0.0873015873015873,0.0,0.0,22,22,0,1,0.0,1,,
I003_H001,2025,30,-0.08,250,38,0.152,0.2,0.5,2.5,50,30,0,1,0.0,1,,
I003_H001,2026,30,-0.08,122,0,0.0,0.08196721311475409,,,10,10,0,5,0.0,5,,
I003_H002,2008,15,-0.05,253,140,0.5533596837944664,0.45454545454545453,0.5214285714285715,1.1471428571428572,115,36,8,11,0.7272727272727273,3,0.0,0.5
I003_H002,2009,15,-0.05,252,11,0.04365079365079365,0.17063492063492064,0.5454545454545454,3.1966173361522197,43,25,1,9,0.1111111111111111,8,0.0,0.0
I003_H002,2010,15,-0.05,252,32,0.12698412698412698,0.21825396825396826,0.375,1.7181818181818183,55,32,3,6,0.5,3,0.0,0.0
I003_H002,2011,15,-0.05,252,29,0.11507936507936507,0.25793650793650796,0.41379310344827586,1.6042440318302384,65,51,3,11,0.2727272727272727,8,0.0,4.666666666666667
I003_H002,2012,15,-0.05,250,3,0.012,0.108,0.0,0.0,27,27,0,8,0.0,8,,
I003_H002,2013,15,-0.05,252,5,0.01984126984126984,0.0,0.0,,0,0,0,0,,0,,
I003_H002,2014,15,-0.05,252,23,0.09126984126984126,0.1111111111111111,0.08695652173913043,0.782608695652174,28,21,3,9,0.3333333333333333,6,2.0,1.3333333333333333
I003_H002,2015,15,-0.05,252,28,0.1111111111111111,0.14285714285714285,0.0,0.0,36,31,1,4,0.25,3,11.0,11.0
I003_H002,2016,15,-0.05,252,4,0.015873015873015872,0.11507936507936507,1.0,8.689655172413794,29,16,4,8,0.5,4,1.0,2.5
I003_H002,2017,15,-0.05,251,0,0.0,0.0,,,0,0,0,0,,0,,
I003_H002,2018,15,-0.05,251,41,0.16334661354581673,0.30278884462151395,0.14634146341463414,0.48331193838254166,76,42,5,9,0.5555555555555556,4,1.0,3.2
I003_H002,2019,15,-0.05,252,2,0.007936507936507936,0.1349206349206349,0.0,0.0,34,34,0,3,0.0,3,,
I003_H002,2020,15,-0.05,253,36,0.1422924901185771,0.1976284584980237,0.3888888888888889,1.9677777777777778,50,16,5,7,0.7142857142857143,2,0.0,2.2
I003_H002,2021,15,-0.05,252,10,0.03968253968253968,0.16666666666666666,0.0,0.0,42,37,1,9,0.1111111111111111,8,5.0,5.0
I003_H002,2022,15,-0.05,251,86,0.3426294820717131,0.5537848605577689,0.43023255813953487,0.7768947632591602,139,59,11,15,0.7333333333333333,4,0.0,2.6363636363636362
I003_H002,2023,15,-0.05,250,27,0.108,0.092,0.0,0.0,23,19,3,8,0.375,5,8.0,8.666666666666666
I003_H002,2024,15,-0.05,252,19,0.07539682539682539,0.16666666666666666,0.3157894736842105,1.894736842105263,42,32,2,7,0.2857142857142857,5,1.5,1.5
I003_H002,2025,15,-0.05,250,32,0.128,0.188,0.1875,0.9973404255319149,47,18,5,7,0.7142857142857143,2,3.0,3.4
I003_H002,2026,15,-0.05,122,16,0.13114754098360656,0.1885245901639344,0.6875,3.6467391304347827,23,10,3,6,0.5,3,1.0,1.3333333333333333
I003_H003,2008,60,-0.1,253,87,0.3438735177865613,0.5849802371541502,0.8275862068965517,1.4147250698974838,148,0,7,7,1.0,0,1.0,5.714285714285714
I003_H003,2009,60,-0.1,252,11,0.04365079365079365,0.1349206349206349,0.6363636363636364,4.716577540106952,34,0,3,3,1.0,0,2.0,5.333333333333333
I003_H003,2010,60,-0.1,252,14,0.05555555555555555,0.10714285714285714,0.0,0.0,27,27,0,2,0.0,2,,
I003_H003,2011,60,-0.1,252,69,0.27380952380952384,0.1865079365079365,0.17391304347826086,0.9324699352451433,47,28,2,4,0.5,2,6.0,6.0
I003_H003,2012,60,-0.1,250,46,0.184,0.104,0.15217391304347827,1.4632107023411374,26,0,7,7,1.0,0,3.0,3.5714285714285716
I003_H003,2013,60,-0.1,252,21,0.08333333333333333,0.0,0.0,,0,0,0,0,,0,,
I003_H003,2014,60,-0.1,252,49,0.19444444444444445,0.0,0.0,,0,0,0,0,,0,,
I003_H003,2015,60,-0.1,252,101,0.4007936507936508,0.3611111111111111,0.6039603960396039,1.6725057121096725,91,0,5,5,1.0,0,17.0,14.6
I003_H003,2016,60,-0.1,252,13,0.051587301587301584,0.011904761904761904,0.23076923076923078,19.384615384615387,3,0,1,1,1.0,0,0.0,0.0
I003_H003,2017,60,-0.1,251,44,0.1752988047808765,0.0,0.0,,0,0,0,0,,0,,
I003_H003,2018,60,-0.1,251,153,0.6095617529880478,0.32669322709163345,0.29411764705882354,0.9002869440459111,82,0,6,6,1.0,0,1.5,5.833333333333333
I003_H003,2019,60,-0.1,252,11,0.04365079365079365,0.07936507936507936,0.0,0.0,20,8,1,3,0.3333333333333333,2,3.0,3.0
I003_H003,2020,60,-0.1,253,153,0.6047430830039525,0.20553359683794467,0.16339869281045752,0.7949974861739567,52,16,2,3,0.6666666666666666,1,0.0,0.0
I003_H003,2021,60,-0.1,252,44,0.1746031746031746,0.20238095238095238,0.09090909090909091,0.44919786096256686,51,6,1,3,0.3333333333333333,2,0.0,0.0
I003_H003,2022,60,-0.1,251,22,0.08764940239043825,0.5418326693227091,0.8636363636363636,1.5939171122994653,136,36,4,9,0.4444444444444444,5,8.5,12.0
I003_H003,2023,60,-0.1,250,147,0.588,0.0,0.0,,0,0,0,0,,0,,
I003_H003,2024,60,-0.1,252,73,0.2896825396825397,0.08333333333333333,0.1643835616438356,1.9726027397260273,21,0,4,4,1.0,0,5.0,7.5
I003_H003,2025,60,-0.1,250,43,0.172,0.24,0.7209302325581395,3.003875968992248,60,0,1,1,1.0,0,0.0,0.0
I003_H003,2026,60,-0.1,122,0,0.0,0.11475409836065574,,,14,14,0,4,0.0,4,,
I003_H004,2008,30,-0.08,253,0,0.0,0.4308300395256917,,,109,109,0,9,0.0,9,,
I003_H004,2009,30,-0.08,252,24,0.09523809523809523,0.12301587301587301,0.0,0.0,31,31,0,4,0.0,4,,
I003_H004,2010,30,-0.08,252,24,0.09523809523809523,0.14682539682539683,0.125,0.8513513513513513,37,34,0,8,0.0,8,,
I003_H004,2011,30,-0.08,252,0,0.0,0.1984126984126984,,,50,50,0,10,0.0,10,,
I003_H004,2012,30,-0.08,250,10,0.04,0.116,0.0,0.0,29,29,0,6,0.0,6,,
I003_H004,2013,30,-0.08,252,0,0.0,0.0,,,0,0,0,0,,0,,
I003_H004,2014,30,-0.08,252,0,0.0,0.01984126984126984,,,5,5,0,4,0.0,4,,
I003_H004,2015,30,-0.08,252,0,0.0,0.21825396825396826,,,55,55,0,2,0.0,2,,
I003_H004,2016,30,-0.08,252,0,0.0,0.01984126984126984,,,5,5,0,2,0.0,2,,
I003_H004,2017,30,-0.08,251,0,0.0,0.0,,,0,0,0,0,,0,,
I003_H004,2018,30,-0.08,251,0,0.0,0.3147410358565737,,,79,79,0,9,0.0,9,,
I003_H004,2019,30,-0.08,252,0,0.0,0.06349206349206349,,,16,16,0,3,0.0,3,,
I003_H004,2020,30,-0.08,253,0,0.0,0.17786561264822134,,,45,45,0,4,0.0,4,,
I003_H004,2021,30,-0.08,252,0,0.0,0.13095238095238096,,,33,33,0,3,0.0,3,,
I003_H004,2022,30,-0.08,251,0,0.0,0.5338645418326693,,,134,134,0,15,0.0,15,,
I003_H004,2023,30,-0.08,250,41,0.164,0.004,0.0,0.0,1,1,0,1,0.0,1,,
I003_H004,2024,30,-0.08,252,4,0.015873015873015872,0.0873015873015873,0.0,0.0,22,22,0,1,0.0,1,,
I003_H004,2025,30,-0.08,250,0,0.0,0.2,,,50,50,0,1,0.0,1,,
I003_H004,2026,30,-0.08,122,0,0.0,0.08196721311475409,,,10,10,0,5,0.0,5,,
I003_H005,2008,30,-0.08,253,7,0.02766798418972332,0.4308300395256917,0.7142857142857143,1.6579292267365662,109,77,6,9,0.6666666666666666,3,6.5,7.5
I003_H005,2009,30,-0.08,252,4,0.015873015873015872,0.12301587301587301,0.0,0.0,31,31,0,4,0.0,4,,
I003_H005,2010,30,-0.08,252,14,0.05555555555555555,0.14682539682539683,0.2857142857142857,1.9459459459459458,37,27,3,8,0.375,5,12.0,10.666666666666666
I003_H005,2011,30,-0.08,252,51,0.20238095238095238,0.1984126984126984,0.45098039215686275,2.2729411764705882,50,6,7,10,0.7,3,0.0,6.428571428571429
I003_H005,2012,30,-0.08,250,25,0.1,0.116,0.24,2.068965517241379,29,14,2,6,0.3333333333333333,4,2.0,2.0
I003_H005,2013,30,-0.08,252,27,0.10714285714285714,0.0,0.0,,0,0,0,0,,0,,
I003_H005,2014,30,-0.08,252,69,0.27380952380952384,0.01984126984126984,0.014492753623188406,0.7304347826086957,5,0,4,4,1.0,0,18.0,15.25
I003_H005,2015,30,-0.08,252,78,0.30952380952380953,0.21825396825396826,0.28205128205128205,1.2923076923076924,55,0,2,2,1.0,0,7.0,7.0
I003_H005,2016,30,-0.08,252,10,0.03968253968253968,0.01984126984126984,0.0,0.0,5,5,0,2,0.0,2,,
I003_H005,2017,30,-0.08,251,45,0.17928286852589642,0.0,0.0,,0,0,0,0,,0,,
